099cae,127.0.0.1,GET,http://localhost:8600/login,1479477106,,200
062ead,127.0.0.1,POST,http://localhost:8600/login,1479477111,,302
66dbff,127.0.0.1,GET,http://localhost:8600/login,1479477111,,200
930a6a,127.0.0.1,POST,http://localhost:8600/login,1479477118,,302
920160,127.0.0.1,GET,http://localhost:8600/login,1479477118,,200
b06599,127.0.0.1,POST,http://localhost:8600/login,1479477123,,302
b1d9f3,127.0.0.1,GET,http://localhost:8600/test,1479477123,,200
dae502,127.0.0.1,GET,http://localhost:8600/,1479477128,9f9625,200
9f9625,127.0.0.1,GET,http://localhost:8600/,1479477128,,500
d46e76,127.0.0.1,GET,http://localhost:8600/,1479477175,c280ba,200
c280ba,127.0.0.1,GET,http://localhost:8600/,1479477175,,500
c20cb8,127.0.0.1,GET,http://localhost:8600/,1479477216,ab4ca2,200
ab4ca2,127.0.0.1,GET,http://localhost:8600/,1479477216,,500
520a4a,127.0.0.1,GET,http://localhost:8600/,1479477232,,200
b71480,127.0.0.1,GET,http://localhost:8600/,1479477867,,200
825378,127.0.0.1,GET,http://localhost:8600/,1479477876,,200
e86aca,127.0.0.1,GET,http://localhost:8600/,1479478043,,200
2cb4e2,127.0.0.1,GET,http://localhost:8600/todos/create,1479478056,f79b0c,200
f79b0c,127.0.0.1,GET,http://localhost:8600/todos/create,1479478056,,404
7c8679,127.0.0.1,GET,http://localhost:8600/todos/create,1479478191,085854,200
085854,127.0.0.1,GET,http://localhost:8600/todos/create,1479478191,,404
2a6b63,127.0.0.1,GET,http://localhost:8600/logout,1479478204,,302
934c99,127.0.0.1,GET,http://localhost:8600/login,1479478204,,200
36a0de,127.0.0.1,POST,http://localhost:8600/login,1479478220,,302
0581f4,127.0.0.1,GET,http://localhost:8600/login,1479478220,,200
573ccf,127.0.0.1,POST,http://localhost:8600/login,1479478225,,302
d4d119,127.0.0.1,GET,http://localhost:8600/,1479478225,,200
c080c3,127.0.0.1,GET,http://localhost:8600/todolist/web,1479478669,26f7d2,200
26f7d2,127.0.0.1,GET,http://localhost:8600/todolist/web,1479478669,,404
